,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
145,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
146,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
147,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
148, Dubstep,neutral,"['', 'dubstep']","(262144,[230474,249180],[1.0,1.0])","(262144,[230474,249180],[0.0,5.234112123200586])",2.0,"[-53.006051343385494,-48.76944553531984,-41.732852723978795]","[1.2697695371627213e-05,0.000878333461530263,0.9991089688430981]",2.0
149,IC WTS LFB PHTWICE Official Lightstick Candy Bong Z ver 2 Onhand 10 10 condition The box has some damages but the lightstick itself is in perfect condition can connect to Bluetoothprice 1750 1500 if PAYO mod shopee checkoutcan send more proofs via dm,positive,"['ic', 'wts', 'lfb', 'phtwice', 'official', 'lightstick', 'candy', 'bong', 'z', 'ver', '2', 'onhand', '10', '10', 'condition', 'the', 'box', 'has', 'some', 'damages', 'but', 'the', 'lightstick', 'itself', 'is', 'in', 'perfect', 'condition', 'can', 'connect', 'to', 'bluetoothprice', '1750', '1500', 'if', 'payo', 'mod', 'shopee', 'checkoutcan', 'send', 'more', 'proofs', 'via', 'dm']","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[3.1340512943180143,0.0,6.014270680750161,7.313553664880422,0.0,5.097979948876006,6.466255804493218,0.0,4.748604307418885,0.0,0.0,0.0,11.854518607521062,6.803061318904551,4.884360876235347,0.0,5.234112123200586,5.809476268104148,4.451352783950954,0.0,0.0,6.3972629330062665,4.787825020572167,0.0,5.671325929623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962178407716944,6.014270680750161,0.0,3.9754144191854035])",0.0,"[-875.9450953598376,-1009.6192463869974,-1012.813567463297]","[1.0,8.831893751274869e-59,3.6205772562721466e-60]",0.0
150,dejo 13 Rising Lilith bunny Sheriff Cascio You jumped into a convo yesterday saying my kids must not be alright because I ve adopted 3 I ve adopted 2 My daughter has epilepsy and became addicted to opioids because the doctors gave them to her like candy She was 18 when it revealed itself and I had no control 1 2,negative,"['dejo', '13', 'rising', 'lilith', 'bunny', 'sheriff', 'cascio', 'you', 'jumped', 'into', 'a', 'convo', 'yesterday', 'saying', 'my', 'kids', 'must', 'not', 'be', 'alright', 'because', 'i', 've', 'adopted', '3', 'i', 've', 'adopted', '2', 'my', 'daughter', 'has', 'epilepsy', 'and', 'became', 'addicted', 'to', 'opioids', 'because', 'the', 'doctors', 'gave', 'them', 'to', 'her', 'like', 'candy', 'she', 'was', '18', 'when', 'it', 'revealed', 'itself', 'and', 'i', 'had', 'no', 'control', '1', '2']","(262144,[1398,6935,12524,19036,19914,24980,25599,27576,30950,34116,56314,58042,69397,92651,95889,99211,100544,107107,107299,116791,119760,122847,132786,140084,145207,149915,159348,165688,168590,171118,173511,184544,184909,186312,187622,190727,208258,211980,214962,219915,221576,221693,229407,233502,235273,237775,240944,243381,243628,256949,258646,259937],[1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[1398,6935,12524,19036,19914,24980,25599,27576,30950,34116,56314,58042,69397,92651,95889,99211,100544,107107,107299,116791,119760,122847,132786,140084,145207,149915,159348,165688,168590,171118,173511,184544,184909,186312,187622,190727,208258,211980,214962,219915,221576,221693,229407,233502,235273,237775,240944,243381,243628,256949,258646,259937],[6.466255804493218,0.0,6.268102588636029,7.357350314265389,0.0,5.193290128680331,14.051743184857282,10.195959897752012,3.9933253457519338,5.927259303760531,0.0,0.0,0.0,3.4598662364652393,2.4421804381176737,6.332724411868695,6.707417861310106,4.369114685713981,0.0,0.0,6.0607906963850535,15.438037545977172,6.3972629330062665,5.027775690202757,7.313553664880422,0.0,5.927259303760531,5.044870123562057,4.074875212716042,0.0,5.809476268104148,0.0,6.54036377664694,4.7358652816414555,0.0,5.704115752446321,2.631422437756202,6.466255804493218,4.30129208937522,10.3081388310541,6.908088556772258,5.2551655323984185,3.484912268391327,6.160874154942037,5.276671737619382,0.0,9.988878539870331,4.930925864212839,0.0,5.671325929623331,4.761507712254793,4.962178407716944])",1.0,"[-2122.3476462351477,-2236.5958627874497,-2346.9922661513774]","[1.0,2.4134037546329267e-50,2.7420866925704725e-98]",0.0
151,Story time my baby is army confirmed So I woke up early today And usually I a can feel my baby movements but to day even after an hour of waking up I couldn t feel any movements and I panicked Drank some warm water no use Ate some candy no use walked nothing happened,positive,"['story', 'time', 'my', 'baby', 'is', 'army', 'confirmed', 'so', 'i', 'woke', 'up', 'early', 'today', 'and', 'usually', 'i', 'a', 'can', 'feel', 'my', 'baby', 'movements', 'but', 'to', 'day', 'even', 'after', 'an', 'hour', 'of', 'waking', 'up', 'i', 'couldn', 't', 'feel', 'any', 'movements', 'and', 'i', 'panicked', 'drank', 'some', 'warm', 'water', 'no', 'use', 'ate', 'some', 'candy', 'no', 'use', 'walked', 'nothing', 'happened']","(262144,[1619,9420,19036,19208,27035,27576,29066,29977,33917,34996,40299,61899,64238,67117,75373,77053,77767,98431,98717,106841,107107,108437,111767,116996,117491,121517,143202,158603,168695,174966,176251,176996,184046,186312,187436,218031,219087,219915,237775,240544,240944,251307,254061],[1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1619,9420,19036,19208,27035,27576,29066,29977,33917,34996,40299,61899,64238,67117,75373,77053,77767,98431,98717,106841,107107,108437,111767,116996,117491,121517,143202,158603,168695,174966,176251,176996,184046,186312,187436,218031,219087,219915,237775,240544,240944,251307,254061],[0.0,7.313553664880422,9.809800419020519,12.028541361500322,0.0,5.097979948876006,5.549965072619063,6.620406484320476,6.466255804493218,0.0,0.0,10.386580257360661,3.5523535491868596,7.4958752216743765,6.802728041114431,7.4958752216743765,6.6677440219569215,6.908088556772258,10.3081388310541,5.234112123200586,4.369114685713981,5.809476268104148,5.521794195652367,4.946430050748805,4.814853692960086,3.2303824032564465,5.467726974382091,6.707417861310106,6.0607906963850535,3.5838522162462305,0.0,13.08072755329388,7.025871592428641,9.471730563282911,4.962178407716944,3.385001357501065,5.738017304122002,10.3081388310541,0.0,6.802728041114431,9.988878539870331,0.0,3.5959247974804995])",0.0,"[-2148.5130669622354,-2294.6734238622716,-2374.9801099580327]","[1.0,3.3370562349751786e-64,4.432134119526811e-99]",0.0
152,I don t know how they sleep at night Pretty well I suppose they must do My uncle died from covid right back at the start of the pandemic alone My aunt couldn t be with him and few people allowed at his funeral Yet those people were enjoying nose candy and laughing at us,positive,"['i', 'don', 't', 'know', 'how', 'they', 'sleep', 'at', 'night', 'pretty', 'well', 'i', 'suppose', 'they', 'must', 'do', 'my', 'uncle', 'died', 'from', 'covid', 'right', 'back', 'at', 'the', 'start', 'of', 'the', 'pandemic', 'alone', 'my', 'aunt', 'couldn', 't', 'be', 'with', 'him', 'and', 'few', 'people', 'allowed', 'at', 'his', 'funeral', 'yet', 'those', 'people', 'were', 'enjoying', 'nose', 'candy', 'and', 'laughing', 'at', 'us']","(262144,[11395,12472,16004,19036,23071,27308,28511,29977,40299,44954,49120,71576,76381,79692,95889,100393,101169,102929,109156,115994,121621,126466,132270,140931,145207,151536,158421,160448,175464,185559,186925,187114,189957,197443,204385,219087,219915,227440,229166,229407,234553,237775,240944,244756,253170],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[11395,12472,16004,19036,23071,27308,28511,29977,40299,44954,49120,71576,76381,79692,95889,100393,101169,102929,109156,115994,121621,126466,132270,140931,145207,151536,158421,160448,175464,185559,186925,187114,189957,197443,204385,219087,219915,227440,229166,229407,234553,237775,240944,244756,253170],[0.08045932226940529,0.0,5.027775690202757,4.904900209510259,4.915658392082051,4.915658392082051,6.466255804493218,13.240812968640952,0.0,5.467726974382091,7.1594029850531635,0.0,0.0,5.847216596086994,4.884360876235347,7.719018772988586,5.467726974382091,6.707417861310106,3.5106017545066375,5.969818918179327,0.0,5.704115752446321,3.758205603391008,3.146888441078695,7.313553664880422,9.32532375523632,4.2225112115221055,7.1594029850531635,5.927259303760531,4.345730485071936,4.395782932796143,23.23790507241659,5.704115752446321,4.639405015453893,7.719018772988586,5.738017304122002,10.3081388310541,3.0049941820884127,3.890377376499491,3.484912268391327,7.025871592428641,0.0,9.988878539870331,3.5255833081222545,6.802728041114431])",0.0,"[-2136.981664606245,-2249.7562427249513,-2378.1139141994036]","[1.0,1.0534720654902122e-49,1.8949362015060375e-105]",0.0
153,raisin32 Lion55 Thank you Empicorn,neutral,"['raisin32', 'lion55', 'thank', 'you', 'empicorn']","(262144,[59353,81783,89579,188098,214962],[1.0,1.0,1.0,1.0,1.0])","(262144,[59353,81783,89579,188098,214962],[0.0,4.5835245570594365,0.0,0.0,4.30129208937522])",2.0,"[-75.70183618831969,-68.25805451198167,-75.61514256744945]","[0.0005843537331017812,0.9987783719971255,0.0006372742697725797]",1.0
154,FBSPHGO TWICE Pre order Restock TWICE CANDY BONG Z PHP 2550ORDER FORM Pay half of the price as you order Balance December 30 2021 Official from Korea and Sealed with freebies from our shop Normal ETA,negative,"['fbsphgo', 'twice', 'pre', 'order', 'restock', 'twice', 'candy', 'bong', 'z', 'php', '2550order', 'form', 'pay', 'half', 'of', 'the', 'price', 'as', 'you', 'order', 'balance', 'december', '30', '2021', 'official', 'from', 'korea', 'and', 'sealed', 'with', 'freebies', 'from', 'our', 'shop', 'normal', 'eta']","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[4.237778683652895,5.671325929623331,5.521794195652367,0.0,5.578952609492315,4.748604307418885,2.711722380157845,5.467726974382091,0.0,0.0,2.4421804381176737,13.816177113544516,9.523015424509586,10.935453948764183,5.969818918179327,0.0,5.704115752446321,0.0,6.466255804493218,0.0,0.0,4.774579793822146,5.097979948876006,6.707417861310106,6.802728041114431,0.0,4.30129208937522,5.738017304122002,5.15406941552705,0.0,0.0,4.44187403999641,5.21349283599785])",1.0,"[-1193.3268717535027,-1287.5615744558188,-1316.9684208021877]","[1.0,1.186830264978916e-41,2.0098216222698072e-54]",0.0
155,Trading neon shadow adoptme Looking for mega parrot and candy cannon or mega parrot and mega hedgehog or 2 candy cannons and a neon frost dragon or mega crow and mega evil uniThose are what I want for my NFR Shadow comment if u wanna offer my NFR shadow,negative,"['trading', 'neon', 'shadow', 'adoptme', 'looking', 'for', 'mega', 'parrot', 'and', 'candy', 'cannon', 'or', 'mega', 'parrot', 'and', 'mega', 'hedgehog', 'or', '2', 'candy', 'cannons', 'and', 'a', 'neon', 'frost', 'dragon', 'or', 'mega', 'crow', 'and', 'mega', 'evil', 'unithose', 'are', 'what', 'i', 'want', 'for', 'my', 'nfr', 'shadow', 'comment', 'if', 'u', 'wanna', 'offer', 'my', 'nfr', 'shadow']","(262144,[12524,18794,19036,34374,39341,51783,58267,67662,81566,83966,91424,92090,94953,97956,106776,107107,111744,119453,124059,128189,138325,163000,190130,190256,197126,202033,219915,237775,240944,254043,256958,261471],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0])","(262144,[12524,18794,19036,34374,39341,51783,58267,67662,81566,83966,91424,92090,94953,97956,106776,107107,111744,119453,124059,128189,138325,163000,190130,190256,197126,202033,219915,237775,240944,254043,256958,261471],[3.1340512943180143,0.0,2.4524501047551297,7.1594029850531635,0.0,4.962178407716944,5.521794195652367,5.044870123562057,4.930925864212839,0.0,0.0,0.0,0.0,5.969818918179327,9.77161085786474,4.369114685713981,4.451352783950954,21.077614777285923,0.0,0.0,0.0,5.738017304122002,7.719018772988586,4.074875212716042,6.54036377664694,0.0,20.6162776621082,0.0,9.988878539870331,0.0,0.0,0.0])",1.0,"[-1245.734001560348,-1220.957984938929,-1251.0681003669454]","[1.7374515297104502e-11,0.9999999999825417,8.381910517430457e-14]",1.0
156,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
157,100K MMR Sweet Candy Airdrop launched 10 MMR Follow amp reweet Follow telegram group amp channel Referral 3 MMR Distribution after 1 week end Start here check airdrop Giveaways MMRS,positive,"['100k', 'mmr', 'sweet', 'candy', 'airdrop', 'launched', '10', 'mmr', 'follow', 'amp', 'reweet', 'follow', 'telegram', 'group', 'amp', 'channel', 'referral', '3', 'mmr', 'distribution', 'after', '1', 'week', 'end', 'start', 'here', 'check', 'airdrop', 'giveaways', 'mmrs']","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0])","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[7.313553664880422,5.027775690202757,0.0,4.05545712685894,0.0,3.4015306594522756,7.1594029850531635,3.4598662364652393,0.0,0.0,5.704115752446321,5.193290128680331,0.0,0.0,3.7300347264243117,7.719018772988586,4.074875212716042,7.313553664880422,0.0,3.934829139070325,7.719018772988586,5.344113018414914,11.408231504892642,0.0,4.962495812617166])",0.0,"[-879.074501743001,-983.6486222134854,-932.0350385130492]","[1.0,3.837395215915615e-46,9.989209514068254e-24]",0.0
158,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
159,IC WTS LFB PHTWICE Official Lightstick Candy Bong Z ver 2 Onhand 10 10 condition The box has some damages but the lightstick itself is in perfect condition can connect to Bluetoothprice 1750 1500 if PAYO mod shopee checkoutcan send more proofs via dm,positive,"['ic', 'wts', 'lfb', 'phtwice', 'official', 'lightstick', 'candy', 'bong', 'z', 'ver', '2', 'onhand', '10', '10', 'condition', 'the', 'box', 'has', 'some', 'damages', 'but', 'the', 'lightstick', 'itself', 'is', 'in', 'perfect', 'condition', 'can', 'connect', 'to', 'bluetoothprice', '1750', '1500', 'if', 'payo', 'mod', 'shopee', 'checkoutcan', 'send', 'more', 'proofs', 'via', 'dm']","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[3.1340512943180143,0.0,6.014270680750161,7.313553664880422,0.0,5.097979948876006,6.466255804493218,0.0,4.748604307418885,0.0,0.0,0.0,11.854518607521062,6.803061318904551,4.884360876235347,0.0,5.234112123200586,5.809476268104148,4.451352783950954,0.0,0.0,6.3972629330062665,4.787825020572167,0.0,5.671325929623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962178407716944,6.014270680750161,0.0,3.9754144191854035])",0.0,"[-875.9450953598376,-1009.6192463869974,-1012.813567463297]","[1.0,8.831893751274869e-59,3.6205772562721466e-60]",0.0
160,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
161,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
162,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
163,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
164,candy I am thanks,positive,"['candy', 'i', 'am', 'thanks']","(262144,[19036,64358,186845,237775],[1.0,1.0,1.0,1.0])","(262144,[19036,64358,186845,237775],[2.4524501047551297,4.8426332570671615,0.0,0.0])",0.0,"[-53.860411889151706,-63.25655509177483,-81.28809256019653]","[0.9999169631629006,8.30368358741236e-05,1.2253878481231543e-12]",0.0
165,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
166,IC WTS LFB PHTWICE Official Lightstick Candy Bong Z ver 2 Onhand 10 10 condition The box has some damages but the lightstick itself is in perfect condition can connect to Bluetoothprice 1750 1500 if PAYO mod shopee checkoutcan send more proofs via dm,positive,"['ic', 'wts', 'lfb', 'phtwice', 'official', 'lightstick', 'candy', 'bong', 'z', 'ver', '2', 'onhand', '10', '10', 'condition', 'the', 'box', 'has', 'some', 'damages', 'but', 'the', 'lightstick', 'itself', 'is', 'in', 'perfect', 'condition', 'can', 'connect', 'to', 'bluetoothprice', '1750', '1500', 'if', 'payo', 'mod', 'shopee', 'checkoutcan', 'send', 'more', 'proofs', 'via', 'dm']","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[3.1340512943180143,0.0,6.014270680750161,7.313553664880422,0.0,5.097979948876006,6.466255804493218,0.0,4.748604307418885,0.0,0.0,0.0,11.854518607521062,6.803061318904551,4.884360876235347,0.0,5.234112123200586,5.809476268104148,4.451352783950954,0.0,0.0,6.3972629330062665,4.787825020572167,0.0,5.671325929623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962178407716944,6.014270680750161,0.0,3.9754144191854035])",0.0,"[-875.9450953598376,-1009.6192463869974,-1012.813567463297]","[1.0,8.831893751274869e-59,3.6205772562721466e-60]",0.0
167,My mom got me sour candy belts I am happy now,positive,"['my', 'mom', 'got', 'me', 'sour', 'candy', 'belts', 'i', 'am', 'happy', 'now']","(262144,[12961,19036,50001,141269,147738,183411,186845,225898,237775,240944,248759],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12961,19036,50001,141269,147738,183411,186845,225898,237775,240944,248759],[0.0,2.4524501047551297,6.2149413762123125,6.802728041114431,5.344113018414914,5.062261866273927,0.0,3.884957309030152,0.0,4.994439269935166,0.0])",0.0,"[-290.6274242768008,-330.59777955225826,-338.2510959612045]","[1.0,4.376180878327593e-18,2.0763577321943057e-21]",0.0
168,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
169,100K MMR Sweet Candy Airdrop launched 10 MMR Follow amp reweet Follow telegram group amp channel Referral 3 MMR Distribution after 1 week end Start here check airdrop Giveaways MMRS,positive,"['100k', 'mmr', 'sweet', 'candy', 'airdrop', 'launched', '10', 'mmr', 'follow', 'amp', 'reweet', 'follow', 'telegram', 'group', 'amp', 'channel', 'referral', '3', 'mmr', 'distribution', 'after', '1', 'week', 'end', 'start', 'here', 'check', 'airdrop', 'giveaways', 'mmrs']","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0])","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[7.313553664880422,5.027775690202757,0.0,4.05545712685894,0.0,3.4015306594522756,7.1594029850531635,3.4598662364652393,0.0,0.0,5.704115752446321,5.193290128680331,0.0,0.0,3.7300347264243117,7.719018772988586,4.074875212716042,7.313553664880422,0.0,3.934829139070325,7.719018772988586,5.344113018414914,11.408231504892642,0.0,4.962495812617166])",0.0,"[-879.074501743001,-983.6486222134854,-932.0350385130492]","[1.0,3.837395215915615e-46,9.989209514068254e-24]",0.0
