,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
129,So you from around here I m just here on business I really like your pink fur You re like the cotton candy of the jungle,positive,"['so', 'you', 'from', 'around', 'here', 'i', 'm', 'just', 'here', 'on', 'business', 'i', 'really', 'like', 'your', 'pink', 'fur', 'you', 're', 'like', 'the', 'cotton', 'candy', 'of', 'the', 'jungle']","(262144,[19036,55039,67416,85161,95889,97171,101169,114138,116782,117491,150319,152886,208258,214962,219087,229264,230218,237775,248090,254661,262124],[2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,55039,67416,85161,95889,97171,101169,114138,116782,117491,150319,152886,208258,214962,219087,229264,230218,237775,248090,254661,262124],[4.904900209510259,6.332724411868695,4.900620514717511,0.0,4.884360876235347,4.261126047649886,5.467726974382091,0.0,5.097979948876006,4.814853692960086,10.386580257360661,0.0,5.262844875512404,8.60258417875044,5.738017304122002,4.30129208937522,0.0,0.0,6.908088556772258,4.101366828163018,0.0])",0.0,"[-0.12811789059483597,0.1888289814550061,-0.06071109086016946]","[0.29047304883768993,0.39879905519001957,0.31072789597229056]",1.0
130,IT DOESN T MATTER IF YOU WIN THE GRAMMYS You can take your Grammy nomination shine it up real nice turn it sideways and SHOVE IT UP YOUR CANDY ASS Cuz 2022 The Rock is coming BACK to the music scene,positive,"['it', 'doesn', 't', 'matter', 'if', 'you', 'win', 'the', 'grammys', 'you', 'can', 'take', 'your', 'grammy', 'nomination', 'shine', 'it', 'up', 'real', 'nice', 'turn', 'it', 'sideways', 'and', 'shove', 'it', 'up', 'your', 'candy', 'ass', 'cuz', '2022', 'the', 'rock', 'is', 'coming', 'back', 'to', 'the', 'music', 'scene']","(262144,[9886,12409,22346,27576,29977,30779,30950,36040,55039,55639,55673,77767,77886,88302,95889,96726,103586,106841,108437,111744,126769,131250,132270,156804,174475,174888,186369,214962,218627,219915,237775,245128,256602],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[9886,12409,22346,27576,29977,30779,30950,36040,55039,55639,55673,77767,77886,88302,95889,96726,103586,106841,108437,111744,126769,131250,132270,156804,174475,174888,186369,214962,218627,219915,237775,245128,256602],[7.4958752216743765,4.915658392082051,6.109580860554486,5.097979948876006,6.620406484320476,0.0,15.973301383007735,0.0,12.66544882373739,3.858289061947991,0.0,6.6677440219569215,7.025871592428641,6.109580860554486,7.326541314353021,0.0,5.2551655323984185,5.234112123200586,5.809476268104148,4.451352783950954,7.4958752216743765,6.802728041114431,3.758205603391008,6.908088556772258,4.761507712254793,0.0,0.0,8.60258417875044,0.0,5.15406941552705,0.0,0.0,5.969818918179327])",0.0,"[0.9004145450145966,0.825624578884057,-1.7260391238986545]","[0.4999317856926335,0.46390588350101175,0.03616233080635464]",0.0
131,candy I deactivated bc of this it gave me anxiety,neutral,"['candy', 'i', 'deactivated', 'bc', 'of', 'this', 'it', 'gave', 'me', 'anxiety']","(262144,[19036,30950,50001,76039,108541,164361,171051,219087,233502,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,30950,50001,76039,108541,164361,171051,219087,233502,237775],[2.4524501047551297,3.9933253457519338,6.2149413762123125,0.0,3.7208180713193877,0.0,6.802728041114431,5.738017304122002,6.160874154942037,0.0])",2.0,"[0.11716781797725351,-0.11499800526769949,-0.0021698127095535202]","[0.3730893981611447,0.29579073887160146,0.3311198629672537]",0.0
132,Well hell Its finally nice to see people on the blockchain that say that Most here can wait to stick a chip up the back side Hey chief when you get tired of BTC it s lole taken candy from babies on this side of the pond,positive,"['well', 'hell', 'its', 'finally', 'nice', 'to', 'see', 'people', 'on', 'the', 'blockchain', 'that', 'say', 'that', 'most', 'here', 'can', 'wait', 'to', 'stick', 'a', 'chip', 'up', 'the', 'back', 'side', 'hey', 'chief', 'when', 'you', 'get', 'tired', 'of', 'btc', 'it', 's', 'lole', 'taken', 'candy', 'from', 'babies', 'on', 'this', 'side', 'of', 'the', 'pond']","(262144,[2325,7625,8538,22346,24980,27576,30950,31495,37053,38004,48448,61756,67416,77767,95889,101169,107107,108437,108541,122989,132270,140315,150069,150319,155983,166975,171222,185559,186925,189082,203458,214962,219087,220135,226765,230353,237775,245919,249457,252722],[2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2325,7625,8538,22346,24980,27576,30950,31495,37053,38004,48448,61756,67416,77767,95889,101169,107107,108437,108541,122989,132270,140315,150069,150319,155983,166975,171222,185559,186925,189082,203458,214962,219087,220135,226765,230353,237775,245919,249457,252722],[9.713635784118235,5.062261866273927,3.8271984748779597,6.109580860554486,5.193290128680331,10.195959897752012,3.9933253457519338,0.0,0.0,5.173487501384151,10.735287031650216,6.466255804493218,9.801241029435023,3.3338720109784608,7.326541314353021,5.467726974382091,4.369114685713981,5.809476268104148,3.7208180713193877,7.025871592428641,3.758205603391008,6.908088556772258,5.2551655323984185,5.193290128680331,5.671325929623331,0.0,3.9754144191854035,2.172865242535968,4.395782932796143,6.014270680750161,0.0,4.30129208937522,11.476034608244005,6.620406484320476,6.54036377664694,7.719018772988586,0.0,6.332724411868695,6.272099790052261,2.7738112842147857])",0.0,"[2.0997399804903982,-0.2941711229311764,-1.8055688575592206]","[0.8997605996234431,0.08212295899697888,0.01811644137957801]",0.0
133,aus penguins they re so cute candy cane,positive,"['aus', 'penguins', 'they', 're', 'so', 'cute', 'candy', 'cane']","(262144,[23837,117491,151536,152886,158577,165226,167586,237775],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[23837,117491,151536,152886,158577,165226,167586,237775],[7.719018772988586,4.814853692960086,4.66266187761816,0.0,0.0,0.0,0.0,0.0])",0.0,"[0.13369003413261332,-0.40481255708179437,0.27112252294918093]","[0.36617351138615123,0.21370674070638346,0.42011974790746537]",2.0
134,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
135,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[0.4352565999291644,-0.5797467197526243,0.1444901198234596]","[0.4739131014598258,0.17174668935318912,0.35434020918698506]",0.0
136,It s NationalCottonCandyDay amp what better way to sweeten the day than WINNING shreds of Curveball Cotton Candy RT this post Tag 2 friends Comment your favorite Cotton Candy GIFWinner will be announced 12 10,positive,"['it', 's', 'nationalcottoncandyday', 'amp', 'what', 'better', 'way', 'to', 'sweeten', 'the', 'day', 'than', 'winning', 'shreds', 'of', 'curveball', 'cotton', 'candy', 'rt', 'this', 'post', 'tag', '2', 'friends', 'comment', 'your', 'favorite', 'cotton', 'candy', 'gifwinner', 'will', 'be', 'announced', '12', '10']","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0])","(262144,[12524,27576,30950,34374,49851,51471,53931,55039,62382,77407,80306,81566,87985,89356,95889,108541,125337,130047,137399,145207,160141,163576,172933,210558,219087,220135,235375,237775,239982,244826,247702,254061,262124],[3.1340512943180143,5.097979948876006,3.9933253457519338,7.1594029850531635,0.0,3.689212731904057,0.0,6.332724411868695,7.313553664880422,5.391741067404169,0.0,4.930925864212839,3.4015306594522756,6.620406484320476,2.4421804381176737,3.7208180713193877,0.0,4.480340320824205,4.44187403999641,7.313553664880422,0.0,0.0,4.572713640955221,0.0,5.738017304122002,6.620406484320476,4.698593886844224,0.0,2.481247906308583,4.856817892059118,0.0,3.5959247974804995,0.0])",0.0,"[1.3123692496889408,-0.9789737915176406,-0.33339545817129934]","[0.7728001732600404,0.07815370510289553,0.1490461216370639]",0.0
137,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[0.7214425742337549,0.5110736204204112,-1.2325161946541647]","[0.512295820023905,0.41510573788581473,0.07259844209028034]",0.0
138,Turkey eggnog candy cane HEY HO,neutral,"['turkey', 'eggnog', 'candy', 'cane', 'hey', 'ho']","(262144,[55526,61756,86265,145256,165226,237775],[1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[55526,61756,86265,145256,165226,237775],[7.4958752216743765,6.466255804493218,6.908088556772258,0.0,0.0,0.0])",2.0,"[-0.22133445983648503,-0.3792979540895629,0.6006324139260479]","[0.24219813377658087,0.20680837327464094,0.5509934929487782]",2.0
139,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
140,they cover it here and there in 2021,neutral,"['they', 'cover', 'it', 'here', 'and', 'there', 'in', '2021']","(262144,[30950,150319,151536,185928,191337,219915,228250,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30950,150319,151536,185928,191337,219915,228250,250855],[3.9933253457519338,5.193290128680331,4.66266187761816,5.608805572641996,4.774579793822146,5.15406941552705,4.616676764376337,3.9754144191854035])",2.0,"[-0.17631865255735793,-0.3944448644264545,0.5707635169838126]","[0.2554372415680922,0.20537766195959928,0.5391850964723085]",2.0
141,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
142,Kier it s an easy home run It s an open goal It s candy from a baby,positive,"['kier', 'it', 's', 'an', 'easy', 'home', 'run', 'it', 's', 'an', 'open', 'goal', 'it', 's', 'candy', 'from', 'a', 'baby']","(262144,[17893,30950,43580,68657,96984,101169,107107,143202,163674,169527,176996,220135,237775],[1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0])","(262144,[17893,30950,43580,68657,96984,101169,107107,143202,163674,169527,176996,220135,237775],[4.269031227156999,11.9799760372558,0.0,6.802728041114431,5.738017304122002,5.467726974382091,4.369114685713981,10.935453948764183,5.738017304122002,5.027775690202757,6.54036377664694,19.86121945296143,0.0])",0.0,"[0.05119734500989845,0.6592369517191266,-0.7104342967290248]","[0.3026880867450776,0.555985639301407,0.14132627395351546]",1.0
143,baekachu if this happens they gonna s word me,neutral,"['baekachu', 'if', 'this', 'happens', 'they', 'gonna', 's', 'word', 'me']","(262144,[24031,50001,81672,85786,104599,108541,111744,151536,220135],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[24031,50001,81672,85786,104599,108541,111744,151536,220135],[5.927259303760531,6.2149413762123125,5.298650644338157,0.0,6.707417861310106,3.7208180713193877,4.451352783950954,4.66266187761816,6.620406484320476])",2.0,"[0.2210393049978407,-0.6109572886373855,0.38991798363954516]","[0.38180237773637554,0.16615258374194072,0.4520450385216836]",2.0
144,As I watch a lot of black movies from the 90 s and 2000 s I realize black directors could ve made a universe out of them Like in think like a man Regina Hall character name was Candace a single mom looking for love and in The Best Man her name was candy a stripper,positive,"['as', 'i', 'watch', 'a', 'lot', 'of', 'black', 'movies', 'from', 'the', '90', 's', 'and', '2000', 's', 'i', 'realize', 'black', 'directors', 'could', 've', 'made', 'a', 'universe', 'out', 'of', 'them', 'like', 'in', 'think', 'like', 'a', 'man', 'regina', 'hall', 'character', 'name', 'was', 'candace', 'a', 'single', 'mom', 'looking', 'for', 'love', 'and', 'in', 'the', 'best', 'man', 'her', 'name', 'was', 'candy', 'a', 'stripper']","(262144,[4254,19036,24693,34116,35119,43193,47491,58672,65374,69397,78833,95889,99211,101169,106776,107107,109753,140784,141269,152032,153423,154828,163000,166027,183938,186480,194332,194869,198589,208258,219087,219915,220135,221576,224899,229604,237775,239750,245599,250855,260611],[1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0])","(262144,[4254,19036,24693,34116,35119,43193,47491,58672,65374,69397,78833,95889,99211,101169,106776,107107,109753,140784,141269,152032,153423,154828,163000,166027,183938,186480,194332,194869,198589,208258,219087,219915,220135,221576,224899,229604,237775,239750,245599,250855,260611],[7.719018772988586,4.904900209510259,5.1350212205563555,5.927259303760531,9.924356815433889,7.4958752216743765,7.1594029850531635,4.088033297293553,0.0,0.0,4.801248040904307,4.884360876235347,12.66544882373739,5.467726974382091,4.88580542893237,21.845573428569907,7.506910001264821,4.540964942640641,6.802728041114431,0.0,3.8221094053704885,12.429882752424625,5.738017304122002,4.915658392082051,6.2149413762123125,5.886437309240276,0.0,0.0,5.097979948876006,5.262844875512404,11.476034608244005,10.3081388310541,13.240812968640952,6.908088556772258,0.0,5.671325929623331,0.0,0.0,3.9520215396106977,7.950828838370807,0.0])",0.0,"[3.687874796009786,-1.7977417337587838,-1.8901330622510017]","[0.9921362618457118,0.004113375285457026,0.0037503628688311526]",0.0
145,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
146,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
147,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
148, Dubstep,neutral,"['', 'dubstep']","(262144,[230474,249180],[1.0,1.0])","(262144,[230474,249180],[0.0,5.234112123200586])",2.0,"[-0.3886106023995125,-0.5405064157686402,0.9291170181681527]","[0.1787628854839087,0.15357122289699,0.6676658916191014]",2.0
149,IC WTS LFB PHTWICE Official Lightstick Candy Bong Z ver 2 Onhand 10 10 condition The box has some damages but the lightstick itself is in perfect condition can connect to Bluetoothprice 1750 1500 if PAYO mod shopee checkoutcan send more proofs via dm,positive,"['ic', 'wts', 'lfb', 'phtwice', 'official', 'lightstick', 'candy', 'bong', 'z', 'ver', '2', 'onhand', '10', '10', 'condition', 'the', 'box', 'has', 'some', 'damages', 'but', 'the', 'lightstick', 'itself', 'is', 'in', 'perfect', 'condition', 'can', 'connect', 'to', 'bluetoothprice', '1750', '1500', 'if', 'payo', 'mod', 'shopee', 'checkoutcan', 'send', 'more', 'proofs', 'via', 'dm']","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[3.1340512943180143,0.0,6.014270680750161,7.313553664880422,0.0,5.097979948876006,6.466255804493218,0.0,4.748604307418885,0.0,0.0,0.0,11.854518607521062,6.803061318904551,4.884360876235347,0.0,5.234112123200586,5.809476268104148,4.451352783950954,0.0,0.0,6.3972629330062665,4.787825020572167,0.0,5.671325929623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962178407716944,6.014270680750161,0.0,3.9754144191854035])",0.0,"[1.8508216535396433,-1.6637734206048727,-0.18704823293477024]","[0.8620200436157676,0.025653588098210545,0.11232636828602174]",0.0
150,dejo 13 Rising Lilith bunny Sheriff Cascio You jumped into a convo yesterday saying my kids must not be alright because I ve adopted 3 I ve adopted 2 My daughter has epilepsy and became addicted to opioids because the doctors gave them to her like candy She was 18 when it revealed itself and I had no control 1 2,negative,"['dejo', '13', 'rising', 'lilith', 'bunny', 'sheriff', 'cascio', 'you', 'jumped', 'into', 'a', 'convo', 'yesterday', 'saying', 'my', 'kids', 'must', 'not', 'be', 'alright', 'because', 'i', 've', 'adopted', '3', 'i', 've', 'adopted', '2', 'my', 'daughter', 'has', 'epilepsy', 'and', 'became', 'addicted', 'to', 'opioids', 'because', 'the', 'doctors', 'gave', 'them', 'to', 'her', 'like', 'candy', 'she', 'was', '18', 'when', 'it', 'revealed', 'itself', 'and', 'i', 'had', 'no', 'control', '1', '2']","(262144,[1398,6935,12524,19036,19914,24980,25599,27576,30950,34116,56314,58042,69397,92651,95889,99211,100544,107107,107299,116791,119760,122847,132786,140084,145207,149915,159348,165688,168590,171118,173511,184544,184909,186312,187622,190727,208258,211980,214962,219915,221576,221693,229407,233502,235273,237775,240944,243381,243628,256949,258646,259937],[1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[1398,6935,12524,19036,19914,24980,25599,27576,30950,34116,56314,58042,69397,92651,95889,99211,100544,107107,107299,116791,119760,122847,132786,140084,145207,149915,159348,165688,168590,171118,173511,184544,184909,186312,187622,190727,208258,211980,214962,219915,221576,221693,229407,233502,235273,237775,240944,243381,243628,256949,258646,259937],[6.466255804493218,0.0,6.268102588636029,7.357350314265389,0.0,5.193290128680331,14.051743184857282,10.195959897752012,3.9933253457519338,5.927259303760531,0.0,0.0,0.0,3.4598662364652393,2.4421804381176737,6.332724411868695,6.707417861310106,4.369114685713981,0.0,0.0,6.0607906963850535,15.438037545977172,6.3972629330062665,5.027775690202757,7.313553664880422,0.0,5.927259303760531,5.044870123562057,4.074875212716042,0.0,5.809476268104148,0.0,6.54036377664694,4.7358652816414555,0.0,5.704115752446321,2.631422437756202,6.466255804493218,4.30129208937522,10.3081388310541,6.908088556772258,5.2551655323984185,3.484912268391327,6.160874154942037,5.276671737619382,0.0,9.988878539870331,4.930925864212839,0.0,5.671325929623331,4.761507712254793,4.962178407716944])",1.0,"[1.0452171280716291,0.43766429972920967,-1.4828814278008373]","[0.6155767504216515,0.3352936803555588,0.04912956922278969]",0.0
151,Story time my baby is army confirmed So I woke up early today And usually I a can feel my baby movements but to day even after an hour of waking up I couldn t feel any movements and I panicked Drank some warm water no use Ate some candy no use walked nothing happened,positive,"['story', 'time', 'my', 'baby', 'is', 'army', 'confirmed', 'so', 'i', 'woke', 'up', 'early', 'today', 'and', 'usually', 'i', 'a', 'can', 'feel', 'my', 'baby', 'movements', 'but', 'to', 'day', 'even', 'after', 'an', 'hour', 'of', 'waking', 'up', 'i', 'couldn', 't', 'feel', 'any', 'movements', 'and', 'i', 'panicked', 'drank', 'some', 'warm', 'water', 'no', 'use', 'ate', 'some', 'candy', 'no', 'use', 'walked', 'nothing', 'happened']","(262144,[1619,9420,19036,19208,27035,27576,29066,29977,33917,34996,40299,61899,64238,67117,75373,77053,77767,98431,98717,106841,107107,108437,111767,116996,117491,121517,143202,158603,168695,174966,176251,176996,184046,186312,187436,218031,219087,219915,237775,240544,240944,251307,254061],[1.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1619,9420,19036,19208,27035,27576,29066,29977,33917,34996,40299,61899,64238,67117,75373,77053,77767,98431,98717,106841,107107,108437,111767,116996,117491,121517,143202,158603,168695,174966,176251,176996,184046,186312,187436,218031,219087,219915,237775,240544,240944,251307,254061],[0.0,7.313553664880422,9.809800419020519,12.028541361500322,0.0,5.097979948876006,5.549965072619063,6.620406484320476,6.466255804493218,0.0,0.0,10.386580257360661,3.5523535491868596,7.4958752216743765,6.802728041114431,7.4958752216743765,6.6677440219569215,6.908088556772258,10.3081388310541,5.234112123200586,4.369114685713981,5.809476268104148,5.521794195652367,4.946430050748805,4.814853692960086,3.2303824032564465,5.467726974382091,6.707417861310106,6.0607906963850535,3.5838522162462305,0.0,13.08072755329388,7.025871592428641,9.471730563282911,4.962178407716944,3.385001357501065,5.738017304122002,10.3081388310541,0.0,6.802728041114431,9.988878539870331,0.0,3.5959247974804995])",0.0,"[1.442663319589312,0.22792258399370285,-1.670585903583015]","[0.7455769267595175,0.2212775025397515,0.033145570700730945]",0.0
